Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 0,92.33,Groceries,2019-03-27,generated,bank,
Sample Expense 1,278.75,Rent,2019-03-28,generated,card,
Sample Expense 2,50.55,Groceries,2019-03-29,generated,bank,
Sample Expense 3,66.25,Transport,2019-03-30,generated,bank,
Sample Expense 4,244.55,Dining,2019-03-31,generated,bank,
Sample Expense 5,352.17,Misc,2019-04-01,generated,cash,
Sample Expense 6,311.12,Misc,2019-04-02,generated,bank,
Sample Expense 7,137.91,Groceries,2019-04-03,generated,bank,
Sample Expense 8,243.88,Misc,2019-04-04,generated,card,
Sample Expense 9,9.87,Misc,2019-04-05,generated,bank,
Sample Expense 10,294.03,Dining,2019-04-06,generated,bank,
Sample Expense 11,394.12,Dining,2019-04-07,generated,card,
Sample Expense 12,425.18,Utilities,2019-04-08,generated,cash,
Sample Expense 13,93.38,Dining,2019-04-09,generated,card,
Sample Expense 14,490.22,Misc,2019-04-10,generated,card,
Sample Expense 15,324.62,Misc,2019-04-11,generated,card,
Sample Expense 16,61.99,Transport,2019-04-12,generated,bank,
Sample Expense 17,307.69,Utilities,2019-04-13,generated,bank,
Sample Expense 18,474.43,Rent,2019-04-14,generated,bank,
Sample Expense 19,249.13,Rent,2019-04-15,generated,bank,
Sample Expense 20,339.73,Misc,2019-04-16,generated,bank,
Sample Expense 21,467.30,Transport,2019-04-17,generated,card,
Sample Expense 22,92.04,Utilities,2019-04-18,generated,cash,
Sample Expense 23,128.58,Misc,2019-04-19,generated,card,
Sample Expense 24,368.22,Groceries,2019-04-20,generated,card,
Sample Expense 25,337.84,Groceries,2019-04-21,generated,cash,
Sample Expense 26,231.48,Groceries,2019-04-22,generated,card,
Sample Expense 27,356.69,Dining,2019-04-23,generated,card,
Sample Expense 28,318.76,Transport,2019-04-24,generated,cash,
Sample Expense 29,456.08,Dining,2019-04-25,generated,card,
Sample Expense 30,153.12,Groceries,2019-04-26,generated,bank,
Sample Expense 31,309.95,Dining,2019-04-27,generated,bank,
Sample Expense 32,326.75,Utilities,2019-04-28,generated,bank,
Sample Expense 33,151.82,Utilities,2019-04-29,generated,cash,
Sample Expense 34,114.39,Misc,2019-04-30,generated,bank,
Sample Expense 35,278.52,Transport,2019-05-01,generated,card,
Sample Expense 36,152.02,Transport,2019-05-02,generated,cash,
Sample Expense 37,269.29,Groceries,2019-05-03,generated,cash,
Sample Expense 38,358.16,Transport,2019-05-04,generated,card,
Sample Expense 39,56.24,Groceries,2019-05-05,generated,cash,
Sample Expense 40,131.83,Misc,2019-05-06,generated,card,
Sample Expense 41,216.98,Misc,2019-05-07,generated,cash,
Sample Expense 42,133.65,Transport,2019-05-08,generated,bank,
Sample Expense 43,116.51,Dining,2019-05-09,generated,cash,
Sample Expense 44,13.70,Misc,2019-05-10,generated,cash,
Sample Expense 45,372.93,Rent,2019-05-11,generated,cash,
Sample Expense 46,150.82,Misc,2019-05-12,generated,cash,
Sample Expense 47,249.44,Rent,2019-05-13,generated,cash,
Sample Expense 48,224.27,Groceries,2019-05-14,generated,card,
Sample Expense 49,303.02,Groceries,2019-05-15,generated,bank,
Sample Expense 0,289.74,Groceries,2019-05-16,generated,card,
Sample Expense 1,68.16,Utilities,2019-05-17,generated,bank,
Sample Expense 2,20.72,Misc,2019-05-18,generated,card,
Sample Expense 3,437.66,Transport,2019-05-19,generated,card,
Sample Expense 4,425.81,Transport,2019-05-20,generated,bank,
Sample Expense 5,258.07,Misc,2019-05-21,generated,cash,
Sample Expense 6,156.70,Groceries,2019-05-22,generated,bank,
Sample Expense 7,363.37,Misc,2019-05-23,generated,card,
Sample Expense 8,276.97,Groceries,2019-05-24,generated,card,
Sample Expense 9,65.72,Dining,2019-05-25,generated,card,
Sample Expense 10,102.55,Misc,2019-05-26,generated,bank,
Sample Expense 11,15.37,Transport,2019-05-27,generated,cash,
Sample Expense 12,460.04,Misc,2019-05-28,generated,cash,
Sample Expense 13,367.68,Misc,2019-05-29,generated,bank,
Sample Expense 14,151.74,Misc,2019-05-30,generated,card,
Sample Expense 15,272.77,Transport,2019-05-31,generated,card,
Sample Expense 16,421.65,Dining,2019-06-01,generated,cash,
Sample Expense 17,194.04,Utilities,2019-06-02,generated,bank,
Sample Expense 18,472.93,Utilities,2019-06-03,generated,card,
Sample Expense 19,339.04,Rent,2019-06-04,generated,cash,
Sample Expense 20,67.85,Groceries,2019-06-05,generated,cash,
Sample Expense 21,55.15,Utilities,2019-06-06,generated,cash,
Sample Expense 22,15.36,Transport,2019-06-07,generated,bank,
Sample Expense 23,99.05,Groceries,2019-06-08,generated,cash,
Sample Expense 24,271.56,Rent,2019-06-09,generated,cash,
Sample Expense 25,283.21,Transport,2019-06-10,generated,card,
Sample Expense 26,379.64,Misc,2019-06-11,generated,cash,
Sample Expense 27,176.14,Transport,2019-06-12,generated,cash,
Sample Expense 28,231.90,Transport,2019-06-13,generated,bank,
Sample Expense 29,383.48,Utilities,2019-06-14,generated,cash,
Sample Expense 30,233.33,Rent,2019-06-15,generated,cash,
Sample Expense 31,125.98,Rent,2019-06-16,generated,card,
Sample Expense 32,498.99,Rent,2019-06-17,generated,card,
Sample Expense 33,178.90,Dining,2019-06-18,generated,card,
Sample Expense 34,127.03,Utilities,2019-06-19,generated,cash,
Sample Expense 35,35.98,Groceries,2019-06-20,generated,cash,
Sample Expense 36,173.09,Utilities,2019-06-21,generated,cash,
Sample Expense 37,171.71,Utilities,2019-06-22,generated,bank,
Sample Expense 38,468.16,Groceries,2019-06-23,generated,card,
Sample Expense 39,201.10,Utilities,2019-06-24,generated,bank,
Sample Expense 40,291.99,Transport,2019-06-25,generated,cash,
Sample Expense 41,300.84,Transport,2019-06-26,generated,bank,
Sample Expense 42,403.80,Dining,2019-06-27,generated,cash,
Sample Expense 43,85.84,Dining,2019-06-28,generated,cash,
Sample Expense 44,450.99,Dining,2019-06-29,generated,card,
Sample Expense 45,493.78,Utilities,2019-06-30,generated,card,
Sample Expense 46,96.33,Misc,2019-07-01,generated,card,
Sample Expense 47,424.99,Rent,2019-07-02,generated,cash,
Sample Expense 48,220.74,Misc,2019-07-03,generated,cash,
Sample Expense 49,429.13,Groceries,2019-07-04,generated,bank,
Sample Expense 0,248.69,Groceries,2019-07-05,generated,card,
Sample Expense 1,208.20,Utilities,2019-07-06,generated,card,
Sample Expense 2,276.56,Utilities,2019-07-07,generated,card,
Sample Expense 3,35.83,Misc,2019-07-08,generated,card,
Sample Expense 4,150.65,Utilities,2019-07-09,generated,bank,
Sample Expense 5,307.25,Utilities,2019-07-10,generated,card,
Sample Expense 6,72.91,Utilities,2019-07-11,generated,bank,
Sample Expense 7,30.58,Misc,2019-07-12,generated,card,
Sample Expense 8,309.67,Utilities,2019-07-13,generated,cash,
Sample Expense 9,240.57,Transport,2019-07-14,generated,cash,
Sample Expense 10,485.70,Rent,2019-07-15,generated,card,
Sample Expense 11,455.10,Rent,2019-07-16,generated,bank,
Sample Expense 12,89.49,Transport,2019-07-17,generated,cash,
Sample Expense 13,32.36,Misc,2019-07-18,generated,cash,
Sample Expense 14,433.04,Rent,2019-07-19,generated,cash,
Sample Expense 15,182.15,Misc,2019-07-20,generated,card,
Sample Expense 16,451.70,Groceries,2019-07-21,generated,card,
Sample Expense 17,392.34,Utilities,2019-07-22,generated,cash,
Sample Expense 18,326.71,Groceries,2019-07-23,generated,bank,
Sample Expense 19,349.53,Rent,2019-07-24,generated,cash,
Sample Expense 20,182.12,Rent,2019-07-25,generated,cash,
Sample Expense 21,89.13,Groceries,2019-07-26,generated,bank,
Sample Expense 22,173.81,Rent,2019-07-27,generated,cash,
Sample Expense 23,210.01,Transport,2019-07-28,generated,bank,
Sample Expense 24,44.34,Groceries,2019-07-29,generated,cash,
Sample Expense 25,475.61,Rent,2019-07-30,generated,card,
Sample Expense 26,468.57,Dining,2019-07-31,generated,card,
Sample Expense 27,284.76,Rent,2019-08-01,generated,bank,
Sample Expense 28,461.68,Groceries,2019-08-02,generated,card,
Sample Expense 29,364.30,Dining,2019-08-03,generated,cash,
Sample Expense 30,360.04,Utilities,2019-08-04,generated,cash,
Sample Expense 31,272.02,Utilities,2019-08-05,generated,cash,
Sample Expense 32,400.94,Groceries,2019-08-06,generated,cash,
Sample Expense 33,136.41,Utilities,2019-08-07,generated,bank,
Sample Expense 34,485.26,Groceries,2019-08-08,generated,cash,
Sample Expense 35,117.28,Misc,2019-08-09,generated,cash,
Sample Expense 36,130.11,Groceries,2019-08-10,generated,bank,
Sample Expense 37,65.88,Groceries,2019-08-11,generated,cash,
Sample Expense 38,297.59,Dining,2019-08-12,generated,bank,
Sample Expense 39,194.95,Groceries,2019-08-13,generated,bank,
Sample Expense 40,186.40,Dining,2019-08-14,generated,card,
Sample Expense 41,323.17,Groceries,2019-08-15,generated,cash,
Sample Expense 42,377.65,Dining,2019-08-16,generated,bank,
Sample Expense 43,275.35,Utilities,2019-08-17,generated,bank,
Sample Expense 44,385.43,Utilities,2019-08-18,generated,bank,
Sample Expense 45,128.96,Utilities,2019-08-19,generated,bank,
Sample Expense 46,127.19,Transport,2019-08-20,generated,card,
Sample Expense 47,467.79,Dining,2019-08-21,generated,cash,
Sample Expense 48,163.80,Groceries,2019-08-22,generated,bank,
Sample Expense 49,232.80,Transport,2019-08-23,generated,bank,
Sample Expense 0,336.88,Transport,2019-08-24,generated,bank,
Sample Expense 1,460.60,Utilities,2019-08-25,generated,cash,
Sample Expense 2,378.69,Transport,2019-08-26,generated,bank,
Sample Expense 3,441.40,Utilities,2019-08-27,generated,bank,
Sample Expense 4,84.77,Rent,2019-08-28,generated,card,
Sample Expense 5,116.18,Groceries,2019-08-29,generated,cash,
Sample Expense 6,262.06,Rent,2019-08-30,generated,card,
Sample Expense 7,321.40,Utilities,2019-08-31,generated,bank,
Sample Expense 8,492.54,Groceries,2019-09-01,generated,bank,
Sample Expense 9,300.56,Groceries,2019-09-02,generated,bank,
Sample Expense 10,229.55,Utilities,2019-09-03,generated,bank,
Sample Expense 11,377.35,Rent,2019-09-04,generated,cash,
Sample Expense 12,6.53,Groceries,2019-09-05,generated,cash,
Sample Expense 13,21.88,Misc,2019-09-06,generated,bank,
Sample Expense 14,447.11,Misc,2019-09-07,generated,card,
Sample Expense 15,354.68,Utilities,2019-09-08,generated,card,
Sample Expense 16,384.50,Groceries,2019-09-09,generated,card,
Sample Expense 17,416.15,Dining,2019-09-10,generated,cash,
Sample Expense 18,254.82,Groceries,2019-09-11,generated,cash,
Sample Expense 19,24.98,Transport,2019-09-12,generated,cash,
Sample Expense 20,388.59,Utilities,2019-09-13,generated,cash,
Sample Expense 21,192.52,Misc,2019-09-14,generated,card,
Sample Expense 22,98.27,Transport,2019-09-15,generated,bank,
Sample Expense 23,493.80,Utilities,2019-09-16,generated,card,
Sample Expense 24,67.26,Transport,2019-09-17,generated,card,
Sample Expense 25,171.90,Transport,2019-09-18,generated,cash,
Sample Expense 26,87.34,Rent,2019-09-19,generated,card,
Sample Expense 27,483.20,Misc,2019-09-20,generated,card,
Sample Expense 28,78.99,Transport,2019-09-21,generated,cash,
Sample Expense 29,124.45,Utilities,2019-09-22,generated,card,
Sample Expense 30,278.74,Utilities,2019-09-23,generated,bank,
Sample Expense 31,140.56,Misc,2019-09-24,generated,bank,
Sample Expense 32,54.97,Misc,2019-09-25,generated,card,
Sample Expense 33,308.79,Misc,2019-09-26,generated,bank,
Sample Expense 34,316.18,Rent,2019-09-27,generated,cash,
Sample Expense 35,51.04,Groceries,2019-09-28,generated,bank,
Sample Expense 36,164.41,Utilities,2019-09-29,generated,bank,
Sample Expense 37,341.46,Misc,2019-09-30,generated,bank,
Sample Expense 38,294.46,Groceries,2019-10-01,generated,card,
Sample Expense 39,488.53,Dining,2019-10-02,generated,cash,
Sample Expense 40,12.80,Rent,2019-10-03,generated,cash,
Sample Expense 41,158.26,Rent,2019-10-04,generated,cash,
Sample Expense 42,302.35,Groceries,2019-10-05,generated,cash,
Sample Expense 43,185.38,Transport,2019-10-06,generated,card,
Sample Expense 44,497.90,Groceries,2019-10-07,generated,bank,
Sample Expense 45,157.53,Transport,2019-10-08,generated,card,
Sample Expense 46,298.31,Utilities,2019-10-09,generated,bank,
Sample Expense 47,280.71,Utilities,2019-10-10,generated,cash,
Sample Expense 48,467.94,Dining,2019-10-11,generated,card,
Sample Expense 49,236.40,Groceries,2019-10-12,generated,bank,
Sample Expense 0,52.03,Groceries,2019-10-13,generated,card,
Sample Expense 1,157.43,Groceries,2019-10-14,generated,bank,
Sample Expense 2,193.94,Rent,2019-10-15,generated,bank,
Sample Expense 3,44.66,Groceries,2019-10-16,generated,cash,
Sample Expense 4,197.44,Dining,2019-10-17,generated,cash,
Sample Expense 5,201.32,Transport,2019-10-18,generated,card,
Sample Expense 6,104.45,Dining,2019-10-19,generated,card,
Sample Expense 7,47.86,Utilities,2019-10-20,generated,card,
Sample Expense 8,277.33,Transport,2019-10-21,generated,cash,
Sample Expense 9,108.42,Dining,2019-10-22,generated,bank,
Sample Expense 10,77.79,Groceries,2019-10-23,generated,card,
Sample Expense 11,182.12,Dining,2019-10-24,generated,cash,
Sample Expense 12,305.66,Rent,2019-10-25,generated,bank,
Sample Expense 13,25.77,Misc,2019-10-26,generated,card,
Sample Expense 14,231.89,Groceries,2019-10-27,generated,cash,
Sample Expense 15,104.26,Dining,2019-10-28,generated,bank,
Sample Expense 16,76.56,Transport,2019-10-29,generated,bank,
Sample Expense 17,347.22,Transport,2019-10-30,generated,bank,
Sample Expense 18,458.94,Misc,2019-10-31,generated,card,
Sample Expense 19,208.53,Rent,2019-11-01,generated,card,
Sample Expense 20,277.10,Dining,2019-11-02,generated,cash,
Sample Expense 21,191.78,Dining,2019-11-03,generated,bank,
Sample Expense 22,447.27,Rent,2019-11-04,generated,card,
Sample Expense 23,17.28,Rent,2019-11-05,generated,cash,
Sample Expense 24,215.77,Utilities,2019-11-06,generated,cash,
Sample Expense 25,136.94,Dining,2019-11-07,generated,cash,
Sample Expense 26,496.27,Misc,2019-11-08,generated,card,
Sample Expense 27,360.28,Misc,2019-11-09,generated,bank,
Sample Expense 28,425.23,Utilities,2019-11-10,generated,card,
Sample Expense 29,149.03,Misc,2019-11-11,generated,bank,
Sample Expense 30,417.87,Groceries,2019-11-12,generated,cash,
Sample Expense 31,228.96,Transport,2019-11-13,generated,card,
Sample Expense 32,462.99,Utilities,2019-11-14,generated,card,
Sample Expense 33,202.50,Misc,2019-11-15,generated,bank,
Sample Expense 34,206.91,Utilities,2019-11-16,generated,card,
Sample Expense 35,103.10,Rent,2019-11-17,generated,bank,
Sample Expense 36,351.04,Dining,2019-11-18,generated,bank,
Sample Expense 37,134.78,Misc,2019-11-19,generated,bank,
Sample Expense 38,79.54,Misc,2019-11-20,generated,cash,
Sample Expense 39,310.13,Misc,2019-11-21,generated,cash,
Sample Expense 40,464.06,Groceries,2019-11-22,generated,cash,
Sample Expense 41,158.73,Misc,2019-11-23,generated,card,
Sample Expense 42,382.41,Dining,2019-11-24,generated,cash,
Sample Expense 43,48.55,Rent,2019-11-25,generated,cash,
Sample Expense 44,65.90,Groceries,2019-11-26,generated,bank,
Sample Expense 45,435.81,Utilities,2019-11-27,generated,bank,
Sample Expense 46,289.87,Groceries,2019-11-28,generated,bank,
Sample Expense 47,46.72,Groceries,2019-11-29,generated,bank,
Sample Expense 48,350.70,Utilities,2019-11-30,generated,card,
Sample Expense 49,286.21,Misc,2019-12-01,generated,cash,
Sample Expense 0,498.52,Utilities,2019-12-02,generated,cash,
Sample Expense 1,306.38,Dining,2019-12-03,generated,bank,
Sample Expense 2,10.35,Groceries,2019-12-04,generated,card,
Sample Expense 3,435.35,Utilities,2019-12-05,generated,bank,
Sample Expense 4,28.24,Dining,2019-12-06,generated,bank,
Sample Expense 5,35.60,Dining,2019-12-07,generated,bank,
Sample Expense 6,112.82,Transport,2019-12-08,generated,card,
Sample Expense 7,483.87,Dining,2019-12-09,generated,cash,
Sample Expense 8,212.85,Rent,2019-12-10,generated,card,
Sample Expense 9,206.63,Dining,2019-12-11,generated,cash,
Sample Expense 10,425.43,Rent,2019-12-12,generated,cash,
Sample Expense 11,58.65,Utilities,2019-12-13,generated,cash,
Sample Expense 12,459.82,Rent,2019-12-14,generated,cash,
Sample Expense 13,437.53,Dining,2019-12-15,generated,card,
Sample Expense 14,403.31,Misc,2019-12-16,generated,cash,
Sample Expense 15,348.47,Misc,2019-12-17,generated,bank,
Sample Expense 16,458.16,Rent,2019-12-18,generated,cash,
Sample Expense 17,184.02,Utilities,2019-12-19,generated,bank,
Sample Expense 18,141.01,Utilities,2019-12-20,generated,bank,
Sample Expense 19,336.84,Misc,2019-12-21,generated,bank,
Sample Expense 20,308.81,Groceries,2019-12-22,generated,bank,
Sample Expense 21,427.34,Misc,2019-12-23,generated,cash,
Sample Expense 22,292.73,Rent,2019-12-24,generated,cash,
Sample Expense 23,371.43,Misc,2019-12-25,generated,bank,
Sample Expense 24,152.78,Groceries,2019-12-26,generated,cash,
Sample Expense 25,191.20,Misc,2019-12-27,generated,bank,
Sample Expense 26,350.93,Dining,2019-12-28,generated,card,
Sample Expense 27,288.27,Groceries,2019-12-29,generated,cash,
Sample Expense 28,294.26,Utilities,2019-12-30,generated,card,
Sample Expense 29,201.53,Dining,2019-12-31,generated,cash,
Sample Expense 30,278.81,Utilities,2020-01-01,generated,bank,
Sample Expense 31,337.95,Groceries,2020-01-02,generated,card,
Sample Expense 32,410.25,Utilities,2020-01-03,generated,cash,
Sample Expense 33,103.18,Misc,2020-01-04,generated,card,
Sample Expense 34,441.96,Transport,2020-01-05,generated,cash,
Sample Expense 35,366.43,Transport,2020-01-06,generated,bank,
Sample Expense 36,29.78,Misc,2020-01-07,generated,bank,
Sample Expense 37,428.46,Misc,2020-01-08,generated,card,
Sample Expense 38,16.85,Utilities,2020-01-09,generated,bank,
Sample Expense 39,188.22,Groceries,2020-01-10,generated,bank,
Sample Expense 40,356.02,Dining,2020-01-11,generated,bank,
Sample Expense 41,37.00,Groceries,2020-01-12,generated,card,
Sample Expense 42,142.87,Rent,2020-01-13,generated,bank,
Sample Expense 43,167.38,Misc,2020-01-14,generated,cash,
Sample Expense 44,220.30,Utilities,2020-01-15,generated,bank,
